rxn_idx,prod_smi,rcts_smi,temp_idx,template
2719,CNCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,CN(Cc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(=O)OC(C)(C)C,[C:2]-[N&H1&D2&+0:1]-[C&D1&H3:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C&D1&H3:3],149
2720,CC(=O)NCc1ccc(CN(C(=O)OC(C)(C)C)C2CCCc3cccnc32)c(CO)c1,CC(=O)OC(C)=O.CC(C)(C)OC(=O)N(Cc1ccc(CN)cc1CO)C1CCCc2cccnc21,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3]>>C-C(=O)-O-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],136
2721,Cn1cc(-c2c[nH]c3ncc(CN4CCc5ccccc54)cc23)cn1,Cn1cc(-c2c[nH]c3ncc(C(=O)N4CCc5ccccc54)cc23)cn1,[#7:2]-[C&H2&D2&+0:1]-[c:3]:[c:4]:[#7&a:5]>>O=[C&H0&D3&+0:1](-[#7:2])-[c:3]:[c:4]:[#7&a:5],1478
2722,CC(C)(C)OC(=O)N[C@@H]1CCc2ccc(O)cc21,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N[C@@H]1CCc2ccc(O)cc21,[C:8]-[N&H1&D2&+0:9]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7]>>C-C(-C)(-C)-O-C(=O)-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7].[C:8]-[N&H2&D1&+0:9],59
2723,COCCOc1ccc(-c2c(C#N)c(N)nc(SCc3csc(C)n3)c2C#N)cc1,COCCOc1ccc(-c2c(C#N)c(N)nc(S)c2C#N)cc1.Cc1nc(CCl)cs1,[#16&a:5]:[c:4]:[c:2](:[#7&a:3])-[C&H2&D2&+0:1]-[S&H0&D2&+0:8]-[c:7]:[#7&a:6]>>Cl-[C&H2&D2&+0:1]-[c:2](:[#7&a:3]):[c:4]:[#16&a:5].[#7&a:6]:[c:7]-[S&H1&D1&+0:8],2782
2724,CCOC(=O)c1c(SC2CCCCC2=O)nc2cc(Cl)c(F)cc2c1O,CCOC(=O)c1c(S)nc2cc(Cl)c(F)cc2c1O.O=C1CCCCC1Cl,,10198
2725,CCSc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(S(C)(=O)=O)cc2F)CC1,CCSc1ccc(S(C)(=O)=O)cc1C(=O)O.CS(=O)(=O)c1ccc(N2CCNCC2)c(F)c1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],9
2726,COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)c4ccccc4C(F)(F)F)cc3)cc2C1=O,COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(N)cc3)cc2C1=O.O=C(Cl)c1ccccc1C(F)(F)F,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[N&H2&D1&+0:4]-[c:5],23
2727,CCOC(=O)N[C@H](CNCc1ccc(OC)cc1)c1cccc(C(F)(F)F)c1,CCOC(=O)N[C@H](CN)c1cccc(C(F)(F)F)c1.COc1ccc(C=O)cc1,[C:3]-[N&H1&D2&+0:4]-[C&H2&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[C:3]-[N&H2&D1&+0:4],29
2728,Oc1ccc(Nc2ncc(-c3ccsc3)s2)c(C(F)(F)F)c1,COc1ccc(Nc2ncc(-c3ccsc3)s2)c(C(F)(F)F)c1,[O&H1&D1&+0:1]-[c:2]>>C-[O&H0&D2&+0:1]-[c:2],5
2729,Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,Cn1cc(-c2cc([N+](=O)[O-])ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
2730,CN1CCN(CCN2C(=O)C(NC(=O)c3cc4ccccc4[nH]3)N=C(c3ccccc3)c3ccccc32)CC1,CN1CCNCC1.O=C(NC1N=C(c2ccccc2)c2ccccc2N(CCBr)C1=O)c1cc2ccccc2[nH]1,[C:2]-[C&H2&D2&+0:1]-[N&H0&D3&+0:4](-[C:3])-[C:5]>>Br-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],111
2731,O=C1Cc2cc(-c3ccccc3)ccc2N1,O=C1Cc2cc(Br)ccc2N1.OB(O)c1ccccc1,[c:5]:[c&H0&D3&+0:4](:[c:6])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6],92
2732,O=C(O)Cn1c(SCc2ccccc2)nc2cc([N+](=O)[O-])ccc21,CC(C)(C)OC(=O)Cn1c(SCc2ccccc2)nc2cc([N+](=O)[O-])ccc21,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C(-C)(-C)-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],7
2733,CCCCOC(=O)c1nc(N2CC[C@H](NC(=O)c3nc(Cl)c(CC)[nH]3)[C@H](OCCC)C2)oc1CC,CCCCOC(=O)c1nc(N2CC[C@H](N)[C@H](OCCC)C2)oc1CC.CCc1[nH]c(C(=O)O)nc1Cl,[#7&a:4]:[c:3](:[#7&a:5])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:7]-[C:6]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3](:[#7&a:4]):[#7&a:5].[C:6]-[N&H2&D1&+0:7],761
2734,CCC(=O)Nc1ccc(CN(CCc2csc(SC(C)(C)C(=O)O)n2)c2ncc(CC)cn2)cc1,CCC(=O)Nc1ccc(CN(CCc2csc(SC(C)(C)C(=O)OC(C)(C)C)n2)c2ncc(CC)cn2)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C(-C)(-C)-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],7
2735,CCCCCCC#Cc1ccc(OCc2ccccc2)c([N+](=O)[O-])c1,C#CCCCCCC.O=[N+]([O-])c1cc(Br)ccc1OCc1ccccc1,[C:4]#[C&H0&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]#[C&H1&D1&+0:5],42
2736,CCC[C@]1(O)CCN[C@H]1C,CCC[C@]1(O)CCN(C(=O)OCc2ccccc2)[C@H]1C,[C:2]-[N&H1&D2&+0:1]-[C:3]>>O=C(-O-C-c1:c:c:c:c:c:1)-[N&H0&D3&+0:1](-[C:2])-[C:3],78
2737,c1cncc(C2CCCC2)c1,Brc1cccnc1.[Mg+]C1CCCC1,[#7&a:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[C&H1&D3&+0:6](-[C:5])-[C:7]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4].[C:5]-[C&H1&D3&+0:6](-[C:7])-[#12&+],10002
2738,COc1ccc(C(=O)c2cccc(F)c2F)c(OC)c1,CON(C)C(=O)c1cccc(F)c1F.COc1ccc([Mg+])c(OC)c1,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>C-O-N(-C)-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[#12&+]-[c&H0&D3&+0:4](:[c:5]):[c:6],1635
2739,COC(=O)CC1CN(S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CC(=O)N1N,COC(=O)CC1CN(S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CC(=O)N1NC(=O)OC(C)(C)C,[N&H2&D1&+0:1]-[#7:2]-[C:3]=[O&D1&H0:4]>>C-C(-C)(-C)-O-C(=O)-[N&H1&D2&+0:1]-[#7:2]-[C:3]=[O&D1&H0:4],385
2740,CCOC(=O)C(Cc1cccc(OCC#Cc2ccccc2C)c1)OC(C)C,C#CCOc1cccc(CC(OC(C)C)C(=O)OCC)c1.Cc1ccccc1I,[C:4]#[C&H0&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>I-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]#[C&H1&D1&+0:5],36
2741,Cc1cc2c(c3c1NC(=O)CC3)OC(CNN)C2,Cc1cc2c(c3c1NC(=O)CC3)OC(CNNC(=O)OCc1ccccc1)C2,,10198
2742,CN[C@H](CN1CC[C@H](O)C1)c1cccc(-c2noc(C)n2)c1,Cc1nc(-c2cccc([C@@H](CN3CC[C@H](O)C3)N(C)C(=O)OCc3ccccc3)c2)no1,[C:2]-[N&H1&D2&+0:1]-[C&D1&H3:3]>>O=C(-O-C-c1:c:c:c:c:c:1)-[N&H0&D3&+0:1](-[C:2])-[C&D1&H3:3],1775
2743,CSc1nccc(-c2ccc3c(c2)ncn3-c2ccnc(N[C@@H](C)c3ccccc3)n2)n1,CSc1nccc(Cl)n1.C[C@H](Nc1nccc(-n2cnc3cc([Sn](C)(C)C)ccc32)n1)c1ccccc1,,10198
2744,CCCNC(=O)c1nnc2c(-c3cc(C)nn3C)cccc2c1N,CCCNC(=O)c1nnc2c(Br)cccc2c1N.Cc1cc(B2OC(C)(C)C(C)(C)O2)n(C)n1,,10198
2745,COCCOCCOCCOCCOCCOCCOCCOCCOCCO,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCc1ccccc1,[C:1]-[O&H1&D1&+0:2]>>[C:1]-[O&H0&D2&+0:2]-C-c1:c:c:c:c:c:1,87
2746,O=C(O)CCCCCOCCCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,COC(=O)CCCCCOCCCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
2747,CC(C)CNc1ccccc1CSc1nc2ncccc2[nH]1,CC(C)CNc1ccccc1CCl.Sc1nc2ncccc2[nH]1,[#7&a:3]:[c:4](:[#7&a:5])-[S&H0&D2&+0:6]-[C&H2&D2&+0:1]-[c:2]>>Cl-[C&H2&D2&+0:1]-[c:2].[#7&a:3]:[c:4](:[#7&a:5])-[S&H1&D1&+0:6],2533
2748,O=[N+]([O-])c1cnc2cc(OCc3ccccc3)ccc2c1NCC1CCOCC1,NCC1CCOCC1.O=[N+]([O-])c1cnc2cc(OCc3ccccc3)ccc2c1Cl,[C:7]-[N&H1&D2&+0:8]-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[C:7]-[N&H2&D1&+0:8],134
2749,CC(c1cccc(N)c1)n1c(=O)oc2cc(F)c(F)cc21,CC(c1cccc([N+](=O)[O-])c1)n1c(=O)oc2cc(F)c(F)cc21,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
2750,Nc1cccc(-c2nn(CCF)cc2-c2ccncc2)c1,O=[N+]([O-])c1cccc(-c2nn(CCF)cc2-c2ccncc2)c1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
2751,CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCCCC)CC(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)[C@@H](C)O,CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCCCC)CC(=O)O.C[C@H](N)C(=O)N[C@H](C(=O)O)[C@@H](C)O,[#7:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H1&D2&+0:8]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#7:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H2&D1&+0:8],64
2752,CCOC(=O)c1cc(C#N)c(N2CC(C(=O)O)C2)nc1C(F)F,CCOC(=O)c1cc(C#N)c(Cl)nc1C(F)F.O=C(O)C1CNC1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],24
2753,CC(C)CN1C(=O)c2c(F)ccc(F)c2C1O,CC(C)CN1C(=O)c2c(F)ccc(F)c2C1=O,[O&D1&H0:1]=[C:2]-[#7:3]-[C&H1&D3&+0:4](-[O&H1&D1&+0:5])-[c:6]>>[O&D1&H0:1]=[C:2]-[#7:3]-[C&H0&D3&+0:4](=[O&H0&D1&+0:5])-[c:6],856
2754,CC(=O)N1CCN(CCOS(C)(=O)=O)CC1,CC(=O)N1CCN(CCO)CC1.CS(=O)(=O)Cl,[C:5]-[O&H0&D2&+0:6]-[S&H0&D4&+0:1](-[C&D1&H3:2])(=[O&D1&H0:3])=[O&D1&H0:4]>>Cl-[S&H0&D4&+0:1](-[C&D1&H3:2])(=[O&D1&H0:3])=[O&D1&H0:4].[C:5]-[O&H1&D1&+0:6],13
2755,CC(C)(C)NC(=O)C1CNCCN1,CC(C)(C)O.N#CC1CNCCN1,,10198
2756,COc1ccc(-n2nc(C)cc2C(=O)O)cc1,CCOC(=O)c1cc(C)nn1-c1ccc(OC)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
2757,O=C(NC1C2CC3CC1CN(C3)C2)c1cc2ccsc2s1,NC1C2CC3CC1CN(C3)C2.O=C(O)c1cc2ccsc2s1,[#16&a:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:6]-[C:5]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[#16&a:4].[C:5]-[N&H2&D1&+0:6],146
2758,C[C@]1(COC(=O)c2ccccc2)C=CCCCO1,C=CCCCO[C@](C)(C=C)COC(=O)c1ccccc1,[C:2]-[C&H1&D2&+0:1]=[C&H1&D2&+0:3]-[C:4]>>C=[C&H1&D2&+0:1]-[C:2].C=[C&H1&D2&+0:3]-[C:4],605
2759,CNCC(O)c1cccc(O)c1,CNCC(O)c1cccc(OCOC)c1,[O&H1&D1&+0:1]-[c:2]>>C-O-C-[O&H0&D2&+0:1]-[c:2],220
2760,Oc1ccc2c(c1)CCC(c1cc(F)ccc1F)O2,Oc1ccc2c(c1)C(O)CC(c1cc(F)ccc1F)O2,[C:2]-[C&H2&D2&+0:1]-[c:3]>>O-[C&H1&D3&+0:1](-[C:2])-[c:3],678
2761,COc1ccc(CNc2nc(-n3cccn3)nc3sc(Cl)cc23)cc1OC,COc1ccc(CNc2nc(Cl)nc3sc(Cl)cc23)cc1OC.c1cn[nH]c1,[#7&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[n&H0&D3&+0:5](:[#7&a:4]):[c:6]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3].[#7&a:4]:[n&H1&D2&+0:5]:[c:6],3417
2762,Cc1ccc(N2CCN(C(=O)OC(C)(C)C)CC2)c(F)c1,CC(C)(C)OC(=O)N1CCNCC1.Cc1ccc(Br)c(F)c1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],32
2763,Fc1cccc(COc2ccc(Nc3ncncc3C#Cc3cccc(CNCCN4CCOCC4)n3)cc2Cl)c1,NCCN1CCOCC1.OCc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,,10198
2764,O=C(CCl)OC12CC3CC(CC(C3)C1)C2,O=C(Cl)CCl.OC12CC3CC(CC(C3)C1)C2,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[O&H0&D2&+0:5]-[C:4]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[O&H1&D1&+0:5],567
2765,CSc1ncc2ccc(CNc3ccccc3)n2n1,CSc1ncc2ccc(C=O)n2n1.Nc1ccccc1,,10198
2766,NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CO,NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)OCc1ccccc1,[#7:4]-[C:3](=[O&D1&H0:5])-[C:2]-[N&H2&D1&+0:1]>>O=C(-O-C-c1:c:c:c:c:c:1)-[N&H1&D2&+0:1]-[C:2]-[C:3](-[#7:4])=[O&D1&H0:5],164
2767,Cc1nc2cc3c(cc2o1)CCNCC3,Cc1nc2cc3c(cc2o1)CCN(C(=O)OC(C)(C)C)CC3,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
2768,Cc1ccc(C(C)NS(=O)(=O)c2ccc(Nc3nc(N)c(C(=O)c4c(F)cccc4F)s3)cc2)o1,Cc1ccc(C(C)N)o1.Nc1nc(Nc2ccc(S(=O)(=O)F)cc2)sc1C(=O)c1c(F)cccc1F,[C:5]-[N&H1&D2&+0:6]-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]>>F-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[C:5]-[N&H2&D1&+0:6],6528
2769,O=C(OCC1CC(OC2CCCCO2)C1)[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(N3CCOCC3)nc1)C2,O=C(Cl)[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(N3CCOCC3)nc1)C2.OCC1CC(OC2CCCCO2)C1,[C:5]=[C:4]-[C:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[O&H0&D2&+0:7]-[C:6]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]-[C:4]=[C:5].[C:6]-[O&H1&D1&+0:7],5354
2770,Cn1nc2c(-c3ccc(Cl)cc3Cl)cccc2c1Cl,Cn1nc2c(Br)cccc2c1Cl.OB(O)c1ccc(Cl)cc1Cl,[#7&a:5]:[#7&a:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[c&H0&D3&+0:6](:[c:7]):[c:8]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4]:[#7&a:5].O-B(-O)-[c&H0&D3&+0:6](:[c:7]):[c:8],903
2771,Cc1nc(NC(=O)C2CCCN2)sc1CCO[N+](=O)[O-],Cc1nc(N)sc1CCO[N+](=O)[O-].O=C(O)C1CCCN1,[#16&a:5]:[c:6](:[#7&a:7])-[N&H1&D2&+0:8]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]-[#7:4]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]-[#7:4].[#16&a:5]:[c:6](:[#7&a:7])-[N&H2&D1&+0:8],9629
2772,C[C@H]1COCCN1c1cc(C2(S(=O)(=O)c3ccc(Cl)cc3)CCOCC2)nc(-c2ccc(NC(=O)NC3CC3)cc2)n1,C[C@H]1COCCN1c1cc(C2(S(=O)(=O)c3ccc(Cl)cc3)CCOCC2)nc(Cl)n1.O=C(Nc1ccc(B(O)O)cc1)NC1CC1,[#7&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6],302
2773,Fc1cc2[nH]ncc2cc1Nc1ncnc2[nH]c(Br)cc12,Clc1ncnc2[nH]c(Br)cc12.Nc1cc2cn[nH]c2cc1F,[#7&a:2]:[c&H0&D3&+0:1](-[N&H1&D2&+0:7]-[c:8]):[c:3]:[c:4](:[#7&a:5]):[#7&a:6]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[c:4](:[#7&a:5]):[#7&a:6].[N&H2&D1&+0:7]-[c:8],1382
2774,CCOC(CNCc1cccc(OC)c1OC)OCC,CCOC(C/N=C/c1cccc(OC)c1OC)OCC,[C:1]-[N&H1&D2&+0:2]-[C&H2&D2&+0:3]-[c:4]>>[C:1]/[N&H0&D2&+0:2]=[C&H1&D2&+0:3]/[c:4],9042
2775,CCOC(=O)C=CC#Cc1ccc([N+](=O)[O-])cc1,C#Cc1ccc([N+](=O)[O-])cc1.CCOC(=O)/C=C\I,,10198
2776,CCOc1ccc(Nc2nc(Cl)nc3ccccc23)cc1,CCOc1ccc(N)cc1.Clc1nc(Cl)c2ccccc2n1,[#7&a:2]:[c&H0&D3&+0:1](-[N&H1&D2&+0:6]-[c:7]):[c:3]:[c:4]:[#7&a:5]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[c:4]:[#7&a:5].[N&H2&D1&+0:6]-[c:7],137
2777,CCOC(=O)C=C1CCCc2cc(C#N)ccc21,CCOC(=O)CP(=O)(OCC)OCC.N#Cc1ccc2c(c1)CCCC2=O,[#8:3]-[C:2](=[O&D1&H0:4])-[C&H1&D2&+0:1]=[C&H0&D3&+0:5](-[C:6])-[c:7]>>C-C-O-P(=O)(-O-C-C)-[C&H2&D2&+0:1]-[C:2](-[#8:3])=[O&D1&H0:4].O=[C&H0&D3&+0:5](-[C:6])-[c:7],7108
2778,COc1ccc(NC2=C(c3ccccc3)C(=O)N(Cc3ccccc3)C2=O)cc1,COc1ccc(NC2=C(c3ccccc3)C(=O)NC2=O)cc1.OCc1ccccc1,[O&D1&H0:3]=[C:4]1-[C:5]=[C:6]-[C:7](=[O&D1&H0:8])-[N&H0&D3&+0:9]-1-[C&H2&D2&+0:1]-[c:2]>>O-[C&H2&D2&+0:1]-[c:2].[O&D1&H0:3]=[C:4]1-[C:5]=[C:6]-[C:7](=[O&D1&H0:8])-[N&H1&D2&+0:9]-1,8918
2779,Fc1ccc(F)c(CN2CCNc3ncc(-c4ccnc(N5CCOCC5)c4Cl)cc32)c1Cl,CC1(C)OB(c2ccnc(N3CCOCC3)c2Cl)OC1(C)C.Fc1ccc(F)c(CN2CCNc3ncc(I)cc32)c1Cl,,10198
2780,COc1ccc(N(CCc2ccc(C(F)(F)F)cc2)C(=O)C(C(=O)OCc2ccccc2)c2ccccc2)cc1OC,COc1ccc(NCCc2ccc(C(F)(F)F)cc2)cc1OC.O=C(O)C(C(=O)OCc1ccccc1)c1ccccc1,,10198
2781,NC(=O)Nc1cc(-c2ccccc2OCCN2Cc3ccccc3C2)sc1C(N)=O,Brc1ccccc1OCCN1Cc2ccccc2C1.NC(=O)Nc1cc(Br)sc1C(N)=O,[#16&a:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>Br-[c&H0&D3&+0:1](:[#16&a:2]):[c:3].Br-[c&H0&D3&+0:4](:[c:5]):[c:6],1359
2782,Cc1ccc(C(=O)O)cc1-c1ccn2nc(-c3ccc(F)cc3)c(C(=O)N(C)C(=O)OC(C)(C)C)c2c1F,CN(C(=O)OC(C)(C)C)C(=O)c1c(-c2ccc(F)cc2)nn2ccc(Cl)c(F)c12.Cc1ccc(C(=O)O)cc1B1OC(C)(C)C(C)(C)O1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4]1:[c:5]:[c:6]:[#7&a:7]:[c:8]:[c:9]:1>>C-C1(-C)-O-B(-[c&H0&D3&+0:1](:[c:2]):[c:3])-O-C-1(-C)-C.Cl-[c&H0&D3&+0:4]1:[c:5]:[c:6]:[#7&a:7]:[c:8]:[c:9]:1,3070
2783,O=[N+]([O-])c1cccc(CBr)c1Br,Cc1cccc([N+](=O)[O-])c1Br.O=C1CCC(=O)N1Br,[Br&H0&D1&+0:1]-[C&H2&D2&+0:2]-[c:3]>>O=C1-C-C-C(=O)-N-1-[Br&H0&D1&+0:1].[C&H3&D1&+0:2]-[c:3],67
2784,Cc1cc(C)c(-c2c(C)nn3c4c(c(C)nc23)CCN4)c(C)c1,Cc1cc(C)c(-c2c(C)nn3c4c(c(C)nc23)CCN4Cc2ccccc2)c(C)c1,[#7&a:1]:[#7&a:2]:[c:3]-[N&H1&D2&+0:4]-[C:5]>>[#7&a:1]:[#7&a:2]:[c:3]-[N&H0&D3&+0:4](-[C:5])-C-c1:c:c:c:c:c:1,8525
2785,COc1ccc(CN2C(=O)c3c(Cl)nc(N[C@@H]4CCCC[C@@H]4NC(=O)OC(C)(C)C)c(F)c3C2(C)C)c(OC)c1,CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1N.COc1ccc(CN2C(=O)c3c(Cl)nc(Cl)c(F)c3C2(C)C)c(OC)c1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[N&H1&D2&+0:5]-[C:4]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[C:4]-[N&H2&D1&+0:5],74
2786,CC1(CNC(=N)NN)Cc2c(cc(C(C)(C)C)c(O)c2C(C)(C)C)O1,CC(=O)Oc1c(C(C)(C)C)cc2c(c1C(C)(C)C)CC(C)(CNC(=N)NN)O2,[O&H1&D1&+0:1]-[c:2]>>C-C(=O)-[O&H0&D2&+0:1]-[c:2],96
2787,CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,CCOc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C.CN1CCC(N)CC1,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H2&D1&+0:5],4
2788,CCOc1ncc(N)cc1-c1nc2c(Br)n(C)nc2c(=O)[nH]1,CCOc1ncc([N+](=O)[O-])cc1-c1nc2c(Br)n(C)nc2c(=O)[nH]1,[#7&a:4]:[c:3]:[c:2]-[N&H2&D1&+0:1]>>O=[N&+&H0&D3:1](-[O&-])-[c:2]:[c:3]:[#7&a:4],18
2789,O=C1C(c2ccccc2)CCN1CC1CC1,BrCC1CC1.O=C1NCCC1c1ccccc1,[C:2]-[C&H2&D2&+0:1]-[N&H0&D3&+0:4](-[C:3])-[C:5]=[O&D1&H0:6]>>Br-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5]=[O&D1&H0:6],1552
