rxn_idx,prod_smi,rcts_smi,temp_idx,template
2067,O=C(NCc1cccc(Oc2ccccc2)c1)Oc1ccccc1,NCc1cccc(Oc2ccccc2)c1.O=C(Cl)Oc1ccccc1,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:5]-[C:4]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],104
2068,C[C@]12Cn3cnc(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2C(=O)c1ccc(C(=O)O)s1,COC(=O)c1ccc(C(=O)[C@H]2CCCC3=Cc4c(-c5ccc(F)cc5)ncn4C[C@@]32C)s1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
2069,C[C@H](Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1)NC(=O)c1csc(CN2CCCC2)n1,C[C@@H](N)Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1.O=C(O)c1csc(CN2CCCC2)n1,[#16&a:6]:[c:5]:[c:3](:[#7&a:4])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:8]-[C:7]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3](:[#7&a:4]):[c:5]:[#16&a:6].[C:7]-[N&H2&D1&+0:8],2372
2070,COCCNc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCC(C(C)(C)O)CC3)n(C)c2n1,COCCN(Cc1ccccc1)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCC(C(C)(C)O)CC3)n(C)c2n1,,10198
2071,COc1cc(C(=O)/C=C/c2cn(Cc3oc(=O)oc3C)c3ccccc23)cc(OC)c1OC,COc1cc(C(=O)/C=C/c2c[nH]c3ccccc23)cc(OC)c1OC.Cc1oc(=O)oc1CCl,,10198
2072,O=C(NCc1ccc(Br)cc1)c1cn(N2CCOCC2)c2ccc(CN3CCOCC3)cc2c1=O,CCOC(=O)c1cn(N2CCOCC2)c2ccc(CN3CCOCC3)cc2c1=O.NCc1ccc(Br)cc1,[#7&a:5]:[c:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:7]-[C:6]>>C-C-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[c:4]:[#7&a:5].[C:6]-[N&H2&D1&+0:7],241
2073,Cc1ccnc(COc2ccc(Cc3cc(-c4ccc(N)nc4N)on3)cc2)c1,Cc1ccnc(CCl)c1.Nc1ccc(-c2cc(Cc3ccc(O)cc3)no2)c(N)n1,[#7&a:3]:[c:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:4]-[c:5]>>Cl-[C&H2&D2&+0:1]-[c:2]:[#7&a:3].[O&H1&D1&+0:4]-[c:5],419
2074,O=C(Cc1ccccc1)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1,O=C(Cl)Cc1ccccc1.O=C(N(Cc1ccnc2ccccc12)[C@H]1CCN[C@H](Cc2ccccc2)C1)C(F)(F)F,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],52
2075,CN(Cc1cc(-c2ccc(C=C3SC(=O)NC3=O)cc2)cs1)C(=O)c1ccccc1,CN(Cc1cc(-c2ccc(C=O)cc2)cs1)C(=O)c1ccccc1.O=C1CSC(=O)N1,[O&D1&H0:3]=[C:4]1-[#7:5]-[C:6](=[O&D1&H0:7])-[#16:8]-[C&H0&D3&+0:9]-1=[C&H1&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[O&D1&H0:3]=[C:4]1-[#7:5]-[C:6](=[O&D1&H0:7])-[#16:8]-[C&H2&D2&+0:9]-1,461
2076,CN(Cc1nc(C(=O)O)cn1-c1ccc(Cl)cc1)c1ccc(F)cc1,CCOC(=O)c1cn(-c2ccc(Cl)cc2)c(CN(C)c2ccc(F)cc2)n1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
2077,CC(C)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N[C@H](C)C(=O)O,CC(C)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.C[C@@H](N)C(=O)O,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[C:5]-[C:6](=[O&D1&H0:7])-[O&D1&H1:8]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[C:5]-[C:6](=[O&D1&H0:7])-[O&D1&H1:8],864
2078,COC(=O)C(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,COC(=O)C(C)(C)c1ccc(C(CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)(OC)OC)cc1,,10198
2079,Cc1nc(NC(C)(C)C)c2cccc([N+](=O)[O-])c2n1,CC(C)(C)N.Cc1nc(Cl)c2cccc([N+](=O)[O-])c2n1,[#7&a:2]:[c&H0&D3&+0:1](-[N&H1&D2&+0:7]-[C:6]):[c:3]:[c:4]:[#7&a:5]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[c:4]:[#7&a:5].[C:6]-[N&H2&D1&+0:7],279
2080,CC(=O)Nc1cc2nc(C)c(-c3cc(NC(=O)OC(C)(C)C)c(F)cc3F)cc2cn1,CC(N)=O.Cc1nc2cc(Cl)ncc2cc1-c1cc(NC(=O)OC(C)(C)C)c(F)cc1F,[#7&a:2]:[c&H0&D3&+0:1](-[N&H1&D2&+0:8]-[C:7](-[C&D1&H3:6])=[O&D1&H0:9]):[c:3]:[c:4]:[#7&a:5]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[c:4]:[#7&a:5].[C&D1&H3:6]-[C:7](-[N&H2&D1&+0:8])=[O&D1&H0:9],4369
2081,C=CCN(C)S(=O)(=O)N(CC(=O)OCC)Cc1cccc(OCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1,C=CCN(C)S(=O)(=O)Cl.CCOC(=O)CNCc1cccc(OCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1,[#7:2]-[S&H0&D4&+0:1](=[O&D1&H0:3])(=[O&D1&H0:4])-[N&H0&D3&+0:9](-[C:10])-[C:8]-[C:6](-[#8:5])=[O&D1&H0:7]>>Cl-[S&H0&D4&+0:1](-[#7:2])(=[O&D1&H0:3])=[O&D1&H0:4].[#8:5]-[C:6](=[O&D1&H0:7])-[C:8]-[N&H1&D2&+0:9]-[C:10],5054
2082,Clc1cccc(-c2cn(-c3ccccn3)cn2)c1,Brc1cn(-c2ccccn2)cn1.OB(O)c1cccc(Cl)c1,[c:7]:[c&H0&D3&+0:6](:[c:8])-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5]:1>>Br-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5]:1.O-B(-O)-[c&H0&D3&+0:6](:[c:7]):[c:8],7030
2083,Cc1nn(C)c(Cl)c1S(=O)(=O)Oc1cccc(C2(c3cc(Cl)nc(Cl)c3)N=C(N)c3ccccc32)c1,Cc1nn(C)c(Cl)c1S(=O)(=O)Cl.NC1=NC(c2cccc(O)c2)(c2cc(Cl)nc(Cl)c2)c2ccccc21,[O&D1&H0:2]=[S&H0&D4&+0:1](=[O&D1&H0:3])(-[O&H0&D2&+0:9]-[c:10])-[c:4]1:[c:5]:[#7&a:6]:[#7&a:7]:[c:8]:1>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]1:[c:5]:[#7&a:6]:[#7&a:7]:[c:8]:1.[O&H1&D1&+0:9]-[c:10],5388
2084,CCc1cc(-c2ccc3c(c2)CC(CC(=O)NCc2cccnc2)C3=O)ccc1O,CCc1cc(-c2ccc3c(c2)CC(CC(=O)NCc2cccnc2)C3=O)ccc1OC,[O&H1&D1&+0:1]-[c:2]>>C-[O&H0&D2&+0:1]-[c:2],5
2085,CCOC(=O)c1c(-c2ccc(Br)cc2F)nnn1C[Si](C)(C)C,CCOC(=O)C#Cc1ccc(Br)cc1F.C[Si](C)(C)CN=[N+]=[N-],,10198
2086,CC(C)(O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,CC(C)(O)CC(=O)O.N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:5]-[C:4]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],33
2087,COc1ccc(CNc2ncnc3c2ncn3[C@@H]2O[C@H](Cn3cc(Cc4ccccc4)nn3)[C@@H](O)[C@H]2O)cc1,C#CCc1ccccc1.COc1ccc(CNc2ncnc3c2ncn3[C@@H]2O[C@H](CN=[N+]=[N-])[C@@H](O)[C@H]2O)cc1,[C:4]-[n&H0&D3&+0:5]1:[c&H1&D2&+0:3]:[c&H0&D3&+0:2](-[C:1]):[n&H0&D2&+0:7]:[n&H0&D2&+0:6]:1>>[C:1]-[C&H0&D2&+0:2]#[C&H1&D1&+0:3].[C:4]-[N&H0&D2&+0:5]=[N&+&H0&D2:6]=[N&-&H0&D1:7],572
2088,O=[N+]([O-])c1ccccc1Oc1cncc(Cl)c1,O=[N+]([O-])c1ccccc1F.Oc1cncc(Cl)c1,[#7&a:4]:[c:5]:[c:6]-[O&H0&D2&+0:7]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].[#7&a:4]:[c:5]:[c:6]-[O&H1&D1&+0:7],874
2089,CC(F)(F)CCCCn1cc(NC(=O)c2ncoc2-c2ccccc2)cn1,CC(F)(F)CCCCn1cc(N)cn1.O=C(O)c1ncoc1-c1ccccc1,[#7&a:4]:[c:3](:[c:5]:[#8&a:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:7]-[c:8]1:[c:9]:[#7&a:10]:[#7&a:11]:[c:12]:1>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3](:[#7&a:4]):[c:5]:[#8&a:6].[N&H2&D1&+0:7]-[c:8]1:[c:9]:[#7&a:10]:[#7&a:11]:[c:12]:1,1897
2090,CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCN(c2ccccc2Cl)CC1,CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)O.Clc1ccccc1N1CCNCC1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],11
2091,CNC(=O)c1ccc(N2CCc3nc(OC4CCN(C(C)C)CC4)ccc3C2)cn1,CC(C)N1CCC(Oc2ccc3c(n2)CCN(c2ccc(C(=O)O)nc2)C3)CC1.CN,[#7&a:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:6]-[C&D1&H3:5]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[#7&a:4].[C&D1&H3:5]-[N&H2&D1&+0:6],1871
2092,N#Cc1cc(N2CCNCC2)ccc1F,CC(C)(C)OC(=O)N1CCN(c2ccc(F)c(C#N)c2)CC1,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
2093,CC(C)(C)OC(=O)NC1CNCC12CCC2,CC(C)(C)OC(=O)NC1CN(Cc2ccccc2)CC12CCC2,[C:1]-[N&H1&D2&+0:2]-[C:3]>>[C:1]-[N&H0&D3&+0:2](-[C:3])-C-c1:c:c:c:c:c:1,21
2094,C[C@@H]1C[C@@H](Cc2ccc(-c3ccccc3)cc2)N(C(=O)OC(C)(C)C)C1=O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.C[C@@H]1C[C@@H](Cc2ccc(-c3ccccc3)cc2)NC1=O,[C:8]-[N&H0&D3&+0:9](-[C:10]=[O&D1&H0:11])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7]>>C-C(-C)(-C)-O-C(=O)-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7].[C:8]-[N&H1&D2&+0:9]-[C:10]=[O&D1&H0:11],1409
2095,COC(=O)c1cc(-c2[nH]c(C3COC3)nc2C)c(C)cc1C,COC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cc1C.Cc1nc(C2COC2)[nH]c1I,,10198
2096,CCOC(C)(C)c1nc(C(=O)O)cn1COCC[Si](C)(C)C,CCOC(C)(C)c1nc(C(=O)OC)cn1COCC[Si](C)(C)C,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
2097,CCN(CC)CCN1CCc2[nH]c(C=C3C(=O)Nc4ccc(-c5ccc(OC)cc5)cc43)c(C)c2C1=O,CCN(CC)CCN1CCc2[nH]c(C=O)c(C)c2C1=O.COc1ccc(-c2ccc3c(c2)CC(=O)N3)cc1,[#7:4]-[C:5](=[O&D1&H0:6])-[C&H0&D3&+0:7](-[c:8])=[C&H1&D2&+0:1]-[c:2]:[#7&a:3]>>O=[C&H1&D2&+0:1]-[c:2]:[#7&a:3].[#7:4]-[C:5](=[O&D1&H0:6])-[C&H2&D2&+0:7]-[c:8],124
2098,CCOC(=O)C=Cc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,CCOC(=O)CP(=O)(OCC)OCC.O=Cc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,[#8:3]-[C:2](=[O&D1&H0:4])-[C&H1&D2&+0:1]=[C&H1&D2&+0:5]-[c:6]>>C-C-O-P(=O)(-O-C-C)-[C&H2&D2&+0:1]-[C:2](-[#8:3])=[O&D1&H0:4].O=[C&H1&D2&+0:5]-[c:6],1032
2099,O=C1O[C@H](Cn2ccnn2)CN1c1ccc(-c2ccc(C3=NO[C@H](COCCN4CCOCC4)C3)nc2)c(F)c1,Brc1ccc(C2=NO[C@H](COCCN3CCOCC3)C2)nc1.CC1(C)OB(c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)OC1(C)C,[#7&a:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[c&H0&D3&+0:5](:[c:6]):[c:7]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4].C-C1(-C)-O-B(-[c&H0&D3&+0:5](:[c:6]):[c:7])-O-C-1(-C)-C,126
2100,CCCS(=O)(=O)Nc1ccc(F)c(-c2nn(C(C)C)cc2-c2ccnc(NC[C@H](C)NC(=O)OC)n2)c1F,CCCS(=O)(=O)Nc1ccc(F)c(B2OC(C)(C)C(C)(C)O2)c1F.COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2I)n1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4]1:[#7&a:5]:[#7&a:6]:[c:7]:[c:8]:1>>C-C1(-C)-O-B(-[c&H0&D3&+0:1](:[c:2]):[c:3])-O-C-1(-C)-C.I-[c&H0&D3&+0:4]1:[#7&a:5]:[#7&a:6]:[c:7]:[c:8]:1,453
2101,CCC(=O)CCC1CCC2CC(=O)CC12,CCC(O)CCC1CCC2CC(=O)CC12,[C:1]-[C&H0&D3&+0:2](-[C:3])=[O&H0&D1&+0:4]>>[C:1]-[C&H1&D3&+0:2](-[C:3])-[O&H1&D1&+0:4],141
2102,CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCCC3)cc1,CCOC(=O)c1ccc(N)cc1.COc1ccc(Cl)cc1S(=O)(=O)N1CCCCc2ccc(C(=O)O)cc21,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[N&H1&D2&+0:4]-[c:5]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[N&H2&D1&+0:4]-[c:5],16
2103,O=C(O)c1ccc(CC(=O)c2ccc(O)cc2)cc1,COC(=O)c1ccc(CC(=O)c2ccc(O)cc2)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
2104,CC1=Cc2c(cccc2-c2cc(C)cc(C)c2)C1,CC1=Cc2c(Cl)cccc2C1.Cc1cc(C)cc([Mg+])c1,,10198
2105,COc1ccc2nc(N[C@H]3CC[C@H](NC(=O)OC(C)(C)C)C3)cc(C)c2c1,CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)C1.COc1ccc2nc(Cl)cc(C)c2c1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[N&H1&D2&+0:5]-[C:4]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[C:4]-[N&H2&D1&+0:5],74
2106,CCOC(=O)[C@@H]1C[C@H](N)CN1C(=O)OC(C)(C)C,CCOC(=O)[C@@H]1C[C@H](N=[N+]=[N-])CN1C(=O)OC(C)(C)C,[C:1]-[N&H2&D1&+0:2]>>[C:1]-[N&H0&D2&+0:2]=[N&+]=[N&-],31
2107,Cc1ncc(NC(=O)c2cc(NC(=O)c3cc(F)cc(C(F)(F)F)c3)ccc2C)s1,Cc1ncc(NC(=O)c2cc(N)ccc2C)s1.O=C(O)c1cc(F)cc(C(F)(F)F)c1,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[N&H1&D2&+0:4]-[c:5]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[N&H2&D1&+0:4]-[c:5],16
2108,CCOCCNC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2n(CCCNS(C)(=O)=O)c1=O,CCOCCNC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2n(CCCN)c1=O.CS(=O)(=O)Cl,[C:5]-[N&H1&D2&+0:6]-[S&H0&D4&+0:1](-[C&D1&H3:2])(=[O&D1&H0:3])=[O&D1&H0:4]>>Cl-[S&H0&D4&+0:1](-[C&D1&H3:2])(=[O&D1&H0:3])=[O&D1&H0:4].[C:5]-[N&H2&D1&+0:6],138
2109,CCOC(=O)c1c(CN2CCOCC2)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1,C1COCCN1.CCOC(=O)c1c(CCl)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1,[#7&a:3]:[c:2]-[C&H2&D2&+0:1]-[N&H0&D3&+0:5](-[C:4])-[C:6]>>Cl-[C&H2&D2&+0:1]-[c:2]:[#7&a:3].[C:4]-[N&H1&D2&+0:5]-[C:6],1866
2110,CC1=N[C@@H](c2ccccc2)[C@@H](c2ccccc2)N1C(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC1=N[C@@H](c2ccccc2)[C@@H](c2ccccc2)N1,[#7:8]=[C:9]-[N&H0&D3&+0:10](-[C:11])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7]>>C-C(-C)(-C)-O-C(=O)-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7].[#7:8]=[C:9]-[N&H1&D2&+0:10]-[C:11],2899
2111,CN(Cc1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)n1)C(=O)C(F)(F)F,CNC(=O)C(F)(F)F.Nc1nc(-c2ccco2)c2nnn(Cc3cccc(CBr)n3)c2n1,,10198
2112,O=C(NCC1CCC1)c1cnc(Nc2cccc(C(F)(F)F)c2F)nc1C(F)(F)F,Nc1cccc(C(F)(F)F)c1F.O=C(NCC1CCC1)c1cnc(Cl)nc1C(F)(F)F,[#7&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3].[N&H2&D1&+0:4]-[c:5],15
2113,NNC(=O)c1cc2cccc(NS(=O)(=O)c3cccs3)c2[nH]1,NN.O=C(O)c1cc2cccc(NS(=O)(=O)c3cccs3)c2[nH]1,,10198
2114,Cn1c(CN2CCC(C(C)(C)O)CC2)nc2c(N3CCOCC3)nc(-n3c([C@@H]4CCCO4)nc4ccccc43)nc21,Cn1c(CN2CCC(C(C)(C)O)CC2)nc2c(N3CCOCC3)nc(Cl)nc21.c1ccc2[nH]c(C3CCCO3)nc2c1,,10198
2115,CC(C)(C)OC(=O)N1CCc2cc([N+](=O)[O-])c(F)cc2C1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=[N+]([O-])c1cc2c(cc1F)CNCC2,[C:8]-[N&H0&D3&+0:9](-[C:10])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7]>>C-C(-C)(-C)-O-C(=O)-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7].[C:8]-[N&H1&D2&+0:9]-[C:10],55
2116,C=C[C@@]12CCc3cc(O)ccc3[C@H]1[C@@H](CCCCCN1CCCCC1)C[C@]1(C)[C@@H](O)CC[C@H]12,C1CCNCC1.C=C[C@@]12CCc3cc(O)ccc3[C@H]1[C@@H](CCCCCBr)C[C@]1(C)[C@@H](O)CC[C@H]12,[C:2]-[C&H2&D2&+0:1]-[N&H0&D3&+0:4](-[C:3])-[C:5]>>Br-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],111
2117,CC(=O)N1c2ccc(-c3cnn(CCN(C)C(=O)OC(C)(C)C)c3)cc2[C@H](N)C[C@@H]1C,CC(=O)N1c2ccc(Br)cc2[C@H](N)C[C@@H]1C.CN(CCn1cc(B2OC(C)(C)C(C)(C)O2)cn1)C(=O)OC(C)(C)C,[c:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4]1:[c:5]:[#7&a:6]:[#7&a:7]:[c:8]:1>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].C-C1(-C)-O-B(-[c&H0&D3&+0:4]2:[c:5]:[#7&a:6]:[#7&a:7]:[c:8]:2)-O-C-1(-C)-C,373
2118,CC(=O)N1CCC(NC(=O)c2ccc(F)cc2)CC1,CC(=O)N1CCC(N)CC1.O=C(Cl)c1ccc(F)cc1,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H2&D1&+0:5],47
2119,CC(C)(C)OC(=O)NN[C@@H](CC(N)=O)C(=O)OCc1ccccc1,BrCc1ccccc1.CC(C)(C)OC(=O)NN[C@@H](CC(N)=O)C(=O)O,[O&D1&H0:3]=[C:4]-[O&H0&D2&+0:5]-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[O&D1&H0:3]=[C:4]-[O&H1&D1&+0:5],177
2120,Cc1ccccc1[C@H](CC(=O)c1ccc(=O)n(C)c1)c1ccc(Br)cc1,CI.Cc1ccccc1[C@H](CC(=O)c1ccc(=O)[nH]c1)c1ccc(Br)cc1,[C&H3&D1&+0:1]-[n&H0&D3&+0:3](:[c:2]):[c:4]>>I-[C&H3&D1&+0:1].[c:2]:[n&H1&D2&+0:3]:[c:4],144
2121,Cc1nc2sc3c(c2c(N2CCCCC2)c1C(=O)C1CC1)CCC3,BrCCCCCBr.Cc1nc2sc3c(c2c(N)c1C(=O)C1CC1)CCC3,[C:2]-[C&H2&D2&+0:1]-[N&H0&D3&+0:5](-[c:6])-[C&H2&D2&+0:3]-[C:4]>>Br-[C&H2&D2&+0:1]-[C:2].Br-[C&H2&D2&+0:3]-[C:4].[N&H2&D1&+0:5]-[c:6],1248
2122,CCOC(=O)c1ccc(-c2cccc(C)c2)cc1,CCOC(=O)c1ccc(Br)cc1.Cc1cccc(B(O)O)c1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6],12
2123,NC[C@H]1CN(c2ccc(C3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,CC(C)(C)OC(=O)NC[C@H]1CN(c2ccc(C3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,[C:2]-[N&H2&D1&+0:1]>>C-C(-C)(-C)-O-C(=O)-[N&H1&D2&+0:1]-[C:2],6
2124,O=C(O)Cc1ccc2nc(-c3cccc4ccccc34)oc2c1,COC(=O)Cc1ccc2nc(-c3cccc4ccccc34)oc2c1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
2125,COC(=O)c1cccc(-c2cc(Nc3cccc(N4CCCC4CO)n3)c3nccn3n2)c1,COC(=O)c1cccc(-c2cc(Br)c3nccn3n2)c1.Nc1cccc(N2CCCC2CO)n1,[#7&a:7]:[c:6]1:[#7&a:5]:[#7&a:4]:[c:3]:[c:2]:[c&H0&D3&+0:1]:1-[N&H1&D2&+0:10]-[c:9]:[#7&a:8]>>Br-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[#7&a:5]:[c:6]:1:[#7&a:7].[#7&a:8]:[c:9]-[N&H2&D1&+0:10],5455
2126,N#Cc1ccc(NC(=O)N2CCN(c3nc(-c4ccccc4)ns3)CC2)cn1,N#Cc1ccc(NC(=O)OCC(Cl)(Cl)Cl)cn1.c1ccc(-c2nsc(N3CCNCC3)n2)cc1,[#7:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>Cl-C(-Cl)(-Cl)-C-O-[C&H0&D3&+0:1](-[#7:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],433
2127,OCCCCc1cncnc1,OCCC#Cc1cncnc1,[#7&a:1]:[c:2]:[c:3](-[C&H2&D2&+0:4]-[C&H2&D2&+0:5]-[C:6]):[c:7]:[#7&a:8]>>[#7&a:1]:[c:2]:[c:3](-[C&H0&D2&+0:4]#[C&H0&D2&+0:5]-[C:6]):[c:7]:[#7&a:8],6184
2128,Cc1ncc(CO)c(CNc2ccc(C#N)cc2)c1O,Cc1ncc(CO)c(C=O)c1O.N#Cc1ccc(N)cc1,[c:4]-[N&H1&D2&+0:3]-[C&H2&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[N&H2&D1&+0:3]-[c:4],108
2129,CC(C)(F)C(N=[N+]=[N-])c1ccc(OC(F)(F)F)cc1,CC(C)(F)C(Br)c1ccc(OC(F)(F)F)cc1.[N-]=[N+]=[N-],,10198
